id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
6272,6647,160.8425009,53.56046654,0.9429270158,6856,91.99577846,0.5143940566,366.486,0.6219002979,3.003007839,jasmine
6273,6137,154.8623851,51.56567348,0.9429348094,6322,88.39610334,0.4775132275,345.788,0.6449798573,3.003206874,jasmine
6274,5932,152.5738726,50.80217924,0.9429382147,6165,86.9071745,0.6493705528,337.025,0.6562763766,3.003293853,jasmine
6275,6411,158.1712643,52.66521706,0.9429398067,6559,90.34787613,0.5145264848,350.011,0.6576158228,3.003334518,jasmine
6276,6208,155.1851945,51.67078692,0.9429402132,6357,88.90596771,0.5143330572,344.793,0.6562127917,3.003344902,jasmine
6277,6761,162.3823627,54.06681889,0.9429409791,6888,92.7813158,0.4662758621,358.916,0.6595309215,3.003364467,jasmine
6278,6822,163.6104163,54.4752188,0.9429420425,7072,93.19892797,0.713747646,368.013,0.6329876816,3.003391632,jasmine
6279,5746,150.6844917,50.17110028,0.9429428453,5969,85.53382035,0.5152439024,333.793,0.6480686841,3.003412142,jasmine
6280,7121,167.0589818,55.62282661,0.9429433443,7327,95.21942448,0.4670733307,370.801,0.6508322372,3.003424888,jasmine
6281,7011,165.1208746,54.9764148,0.9429457239,7199,94.48112218,0.5163499779,369.107,0.6466738033,3.003485681,jasmine
6282,6556,160.6115076,53.47231364,0.9429517105,6715,91.36387938,0.4515151515,359.843,0.6362425225,3.003638643,jasmine
6283,6498,159.7966771,53.20000777,0.9429539747,6702,90.95883993,0.5298434442,359.108,0.6331978195,3.003696499,jasmine
6284,6672,161.3567629,53.71862727,0.9429556576,6797,92.16861853,0.4759934365,357.452,0.656191256,3.003739505,jasmine
6285,5946,153.3454824,51.04973615,0.9429597761,6162,87.00966804,0.7429713857,342.723,0.6361335007,3.003844759,jasmine
6286,6925,164.980087,54.92217823,0.9429614785,7068,93.89986074,0.796709618,370.362,0.6344199048,3.003888271,jasmine
6287,6909,164.0729769,54.61930187,0.9429634102,7073,93.79132164,0.7851136364,366.128,0.647678037,3.003937643,jasmine
6288,5954,152.6607443,50.82006262,0.9429637529,6106,87.06818161,0.7684563758,338.306,0.6537313222,3.003946402,jasmine
6289,6440,159.2595307,53.01613057,0.9429651667,6653,90.55198876,0.4666666667,362.692,0.6152048899,3.003982543,jasmine
6290,5845,151.4285956,50.40886378,0.9429661359,5999,86.26752077,0.664884541,339.838,0.6359903135,3.004007316,jasmine
6291,5425,145.6566273,48.4850613,0.9429719031,5552,83.11031543,0.4719443236,326.297,0.6402999159,3.004154751,jasmine
6292,6204,155.5717966,51.78532191,0.9429724135,6389,88.8773207,0.4638504673,348.163,0.643156142,3.004167799,jasmine
6293,5990,152.2096579,50.66234311,0.942981274,6121,87.33100751,0.7395061728,341.492,0.6454693404,3.00439436,jasmine
6294,5746,149.5557129,49.77799384,0.942983622,5910,85.53382035,0.5254686786,335.133,0.6428965531,3.004454405,jasmine
6295,5733,149.356383,49.71059782,0.9429861064,5873,85.43700785,0.6681818182,332.014,0.6535502903,3.004517942,jasmine
6296,6379,158.8542275,52.87089578,0.9429880827,6613,90.12211191,0.6122468567,354.476,0.6379531607,3.004568491,jasmine
6297,5731,150.5731949,50.1146226,0.9429883783,5909,85.42210388,0.7850684932,335.156,0.6411302602,3.004576051,jasmine
6298,6362,157.9469859,52.56679921,0.9429928703,6608,90.00194433,0.4929872143,356.505,0.6290313322,3.00469095,jasmine
6299,6484,159.0920412,52.94748144,0.9429937731,6681,90.86080127,0.5576674981,362.234,0.620975473,3.004714046,jasmine
6300,5878,150.9188821,50.22698627,0.9429946689,6053,86.51070479,0.7637733888,335.297,0.6570223003,3.004736962,jasmine
6301,6435,158.6834029,52.81017355,0.942996684,6584,90.51682976,0.6964285714,351.54,0.6543482096,3.004788513,jasmine
6302,9573,153.642818,80.02421734,0.8536507755,9733,110.402546,0.6544298605,376.716,0.8476758116,1.919954023,Gonen
6303,6379,158.3534328,52.69986208,0.9429977911,6566,90.12211191,0.5163509794,352.5,0.645125522,3.004816836,jasmine
6304,5960,152.3614857,50.70450379,0.9430006734,6112,87.112041,0.7896131426,336.595,0.6610598838,3.004890578,jasmine
6305,5722,148.578495,49.44476906,0.9430025502,5868,85.35500381,0.4697865353,333.319,0.6471986118,3.004938598,jasmine
6306,6512,159.7846055,53.17102369,0.9430091238,6711,91.05677303,0.6607142857,357.254,0.6411653672,3.005106813,jasmine
6307,6240,155.6349858,51.78945178,0.9430107471,6386,89.13481227,0.7464114833,345.361,0.6574275013,3.005148355,jasmine
6308,6256,156.435332,52.05517066,0.9430121143,6419,89.24901451,0.575105718,346.57,0.6545226369,3.005183347,jasmine
6309,6292,156.4405892,52.05682571,0.9430123271,6433,89.50543679,0.6168627451,347.504,0.6547552087,3.005188793,jasmine
6310,6256,156.0635992,51.93121531,0.943012698,6396,89.24901451,0.5992911198,345.246,0.6595523817,3.005198286,jasmine
6311,6272,155.8873061,51.87175745,0.9430144978,6426,89.36307081,0.5377229081,348.067,0.6505642791,3.005244352,jasmine
6312,6729,129.3255355,67.31826897,0.8538412691,6901,92.56148711,0.7440291906,321.239,0.8194149093,1.921106075,Gonen
6313,6091,153.8902283,51.20592373,0.943017485,6259,88.06419288,0.8014473684,341.846,0.6549942063,3.005320813,jasmine
6314,6083,153.6669529,51.13024396,0.9430206685,6208,88.00634154,0.611971831,337.571,0.6708067437,3.005402303,jasmine
6315,6144,155.3501556,51.68790265,0.94302612,6329,88.44650226,0.6486486486,346.23,0.6440679369,3.005541869,jasmine
6316,6119,154.3605653,51.35855469,0.943026332,6267,88.26637397,0.5002452583,344.248,0.6488547162,3.005547298,jasmine
6317,6006,154.1328407,51.28275264,0.9430264097,6190,87.44756546,0.4668843284,343.158,0.6409245924,3.005549287,jasmine
6318,5860,151.2168657,50.31153977,0.9430287799,5986,86.37814383,0.468987595,334.84,0.6567995,3.005609973,jasmine
6319,6096,153.9251746,51.21166535,0.9430309781,6244,88.10033067,0.8128,341.789,0.6557505439,3.00566626,jasmine
6320,6508,158.6494927,52.78224047,0.9430337108,6643,91.0288029,0.6973106182,350.53,0.6655903589,3.005736235,jasmine
6321,8275,142.9370087,74.37611623,0.8539580175,8484,102.6452982,0.6479523921,378.131,0.7272660258,1.92181329,Gonen
6322,9244,151.1427865,78.61219959,0.8540939465,9574,108.4888305,0.7375728078,383.753,0.7887987861,1.9226378,Gonen
6323,6548,128.1862265,66.6696636,0.8541053398,6763,91.30811869,0.7403889643,323.513,0.7862036592,1.922706964,Gonen
6324,5873,151.3155242,50.34222466,0.9430337692,6015,86.47390269,0.5017942584,335.49,0.6557083371,3.005737732,jasmine
6325,5919,152.0144753,50.57334937,0.9430370513,6058,86.81189357,0.4687945509,339.125,0.6467532063,3.005821785,jasmine
6326,5753,149.8932742,49.86479443,0.9430437761,5931,85.5859048,0.5306216565,334.579,0.645813145,3.005994027,jasmine
6327,6432,158.5263242,52.73656223,0.9430441708,6608,90.49572781,0.4703817464,358.459,0.6290380581,3.006004136,jasmine
6328,5629,148.2465341,49.31552456,0.943047229,5756,84.6585223,0.4655528906,329.714,0.6506783196,3.006082476,jasmine
6329,5565,147.9527708,49.21713946,0.9430488076,5768,84.1758758,0.4966532798,335.333,0.6219027026,3.006122916,jasmine
6330,6670,161.103947,53.59137076,0.9430500453,6787,92.15480326,0.4633231453,360.166,0.6461454235,3.006154624,jasmine
6331,6706,162.5442595,54.06843759,0.9430545034,6907,92.40316221,0.4696078431,359.459,0.652190832,3.006268846,jasmine
6332,7164,167.0871338,55.57853976,0.9430566811,7360,95.50648197,0.4585253456,372.422,0.6490748552,3.006324644,jasmine
6333,6396,126.3339628,65.65854101,0.8543354335,6619,90.24211948,0.6270588235,314.442,0.8129001791,1.924105544,Gonen
6334,6907,163.9689556,54.53977333,0.9430600376,7123,93.77774542,0.4732442617,369.377,0.6361501304,3.006410655,jasmine
6335,6160,156.6345125,52.09905573,0.9430625513,6478,88.5615921,0.5740378343,349.241,0.6346585425,3.006475075,jasmine
6336,7263,134.5287118,69.91051597,0.8543671596,7471,96.16412436,0.5975810433,335.095,0.8128118241,1.924298655,Gonen
6337,6632,128.4623764,66.6934548,0.8546726845,6770,91.89191836,0.6632,321.173,0.8079348186,1.926161671,Gonen
6338,6369,158.7556803,52.80172177,0.9430689208,6576,90.05144452,0.4863688431,351.063,0.6493980697,3.006638325,jasmine
6339,5128,141.899747,47.19513329,0.9430697892,5242,80.8032944,0.7695078031,311.544,0.6639251147,3.006660584,jasmine
6340,6408,158.1264317,52.59167743,0.9430706112,6614,90.32673471,0.7242314647,360.183,0.6207060022,3.006681655,jasmine
6341,5990,153.2036157,50.95355886,0.9430725137,6131,87.33100751,0.4740424185,340.052,0.650947584,3.006730425,jasmine
6342,6382,157.8255198,52.49040073,0.9430732829,6565,90.14330133,0.6215426568,351.581,0.6488075123,3.006750141,jasmine
6343,5048,140.6017567,46.76021615,0.943077846,5191,80.17052589,0.5608888889,309.205,0.663492769,3.006867125,jasmine
6344,7287,168.4998919,56.03814879,0.9430782807,7506,96.32287663,0.6278108038,382.892,0.6246058517,3.00687827,jasmine
6345,6082,154.1745026,51.27028427,0.9430866471,6197,87.99910744,0.8391280353,340.812,0.6580009552,3.007092798,jasmine
6346,6070,154.2806301,51.30339194,0.9430916403,6277,87.91225191,0.7095265926,343.988,0.6446321628,3.007220853,jasmine
6347,6092,154.3964889,51.34091901,0.9430939235,6286,88.07142162,0.6550537634,345.13,0.6426941336,3.007279414,jasmine
6348,5939,152.1335519,50.58746657,0.9430961623,6108,86.95843637,0.5649733638,339.499,0.6475095685,3.007336841,jasmine
6349,6282,156.0504361,51.8893229,0.9430974874,6429,89.43428213,0.8050749712,349.563,0.6460362393,3.007370831,jasmine
6350,5165,141.7747598,47.1422247,0.9430979905,5246,81.09428,0.4727688787,314.942,0.6543634413,3.007383736,jasmine
12251,9438,161.0835742,75.26481174,0.8841301214,9668,109.6213247,0.6909729848,386.763,0.7928663685,2.140224236,Gonen
12252,7392,143.4688463,67.03367439,0.8841331363,7570,97.01436345,0.5800376648,346.476,0.7737942682,2.140250368,Gonen
12253,9099,158.4959012,74.05424977,0.8841351084,9272,107.6345977,0.6593478261,380.453,0.7899534553,2.140267462,Gonen
12254,7597,144.8639085,67.68482623,0.884135581,7751,98.35039818,0.6162394549,347.638,0.7899461831,2.140271559,Gonen
12255,8380,151.8975196,70.96937445,0.884141735,8588,103.2944693,0.5725216916,379.779,0.7301162078,2.140324905,Gonen
12256,8468,152.7191378,71.35165992,0.8841472367,8681,103.8354105,0.6636363636,367.039,0.7898894029,2.1403726,Gonen
12257,9223,159.4083627,74.47688411,0.8841473616,9447,108.3655311,0.7486201299,389.657,0.7633383953,2.140373683,Gonen
12258,9338,160.9928463,75.2166043,0.884149211,9570,109.0390337,0.7994863014,388.342,0.7780992698,2.140389716,Gonen
12259,8409,152.2174582,71.11505616,0.8841549254,8643,103.4730464,0.7184723172,368.734,0.7771911513,2.14043926,Gonen
12260,8763,155.3091089,72.55749976,0.8841615819,8935,105.6285858,0.579218719,372.056,0.7955107457,2.140496977,Gonen
12261,7552,144.4687417,67.49294348,0.8841620949,7836,98.05868162,0.6877333576,347.108,0.787666906,2.140501426,Gonen
12262,8642,154.9457315,72.38671479,0.8841650666,9012,104.8967881,0.5816003769,376.577,0.7658020831,2.140527194,Gonen
12263,9253,159.8352666,74.67070834,0.8841659697,9542,108.5416303,0.7139660494,388.55,0.7701912841,2.140535025,Gonen
12264,8583,153.8807861,71.88699451,0.8841726371,8857,104.5381032,0.6848320434,371.141,0.7830168527,2.140592845,Gonen
12265,8794,155.7301499,72.74894682,0.8841794125,8983,105.8152567,0.7939689419,373.862,0.7906307028,2.140651607,Gonen
12266,8609,154.287497,72.07475209,0.8841803133,8869,104.6963191,0.5699814619,378.447,0.7553573128,2.14065942,Gonen
12267,8564,153.9154367,71.89884347,0.8841875294,8813,104.4223322,0.6029287525,373.46,0.7716108696,2.14072201,Gonen
12268,9293,160.0278975,74.75241517,0.8841933235,9527,108.7759858,0.5989687399,384.731,0.788953557,2.14077227,Gonen
12269,9532,161.9018543,75.62753605,0.8841941196,9718,110.1658719,0.8204510243,386.2,0.8030995061,2.140779176,Gonen
12270,7034,138.9201788,64.89214272,0.8841948851,7136,94.63597074,0.6755666539,330.245,0.810475192,2.140785817,Gonen
12271,8065,149.1033391,69.64498211,0.8842087031,8283,101.3344805,0.590064384,358.797,0.7872571787,2.140905699,Gonen
12272,8422,152.76844,71.3562382,0.8842110661,8719,103.5529982,0.5787520616,371.178,0.7681758443,2.140926202,Gonen
12273,7858,147.4570863,68.87441211,0.8842145009,8093,100.0255784,0.7800277943,359.644,0.763442354,2.140956006,Gonen
12274,10187,167.2968839,78.13811183,0.88422427,10354,113.8880645,0.76221474,405.248,0.7794969313,2.14104078,Gonen
12275,8649,154.2425269,72.03985163,0.8842278958,8823,104.9392625,0.7639109698,370.586,0.7914030945,2.141072246,Gonen
12276,7060,139.7993638,65.29353513,0.884229992,7176,94.8107124,0.5894139255,334.193,0.7943645729,2.141090439,Gonen
12277,8006,149.0783961,69.62649239,0.8842329358,8239,100.9631408,0.5756399195,358.766,0.7816330108,2.141115989,Gonen
12278,6505,134.2660762,62.70760032,0.8842362991,6594,91.00781966,0.5866702742,323.12,0.7829418083,2.141145181,Gonen
12279,8339,151.6476005,70.82472833,0.8842388608,8529,103.0414701,0.6995805369,365.054,0.7863386361,2.141167416,Gonen
12280,8336,151.7261355,70.85953519,0.8842453762,8613,103.0229336,0.7612785388,366.996,0.7777587548,2.141223973,Gonen
12281,6376,133.4225944,62.30883722,0.8842553933,6538,90.10091752,0.637345062,322.71,0.7693665948,2.141310934,Gonen
12282,6858,137.9652386,64.42898742,0.8842602974,7013,93.44451187,0.5891752577,331.96,0.7820523637,2.141353513,Gonen
12283,5683,125.1633104,58.45018973,0.8842618567,5843,85.0636252,0.7644605865,305.475,0.7653078589,2.141367052,Gonen
12284,7800,146.559135,68.44120196,0.8842642127,7950,99.6557497,0.6014341892,352.436,0.7891216154,2.141387509,Gonen
12285,9115,159.2250342,74.35584605,0.8842647615,9473,107.7291903,0.6379925807,388.625,0.7584117745,2.141392273,Gonen
12286,8906,156.928205,73.28198772,0.8842690403,9192,106.4869541,0.589021164,382.707,0.7641167909,2.141429428,Gonen
12287,9349,160.8205734,75.09856034,0.8842725768,9636,109.1032378,0.6390293917,389.386,0.7748441494,2.141460138,Gonen
12288,7881,147.5969914,68.92268891,0.884275585,8133,100.1718566,0.5874329159,354.76,0.7869042648,2.141486262,Gonen
12289,8812,155.62504,72.66855728,0.8842856036,9008,105.9234954,0.6993650794,372.96,0.7960857318,2.141573272,Gonen
12290,8469,153.4084329,71.63301848,0.8842873317,8761,103.8415413,0.7480127186,371.711,0.7702490481,2.141588281,Gonen
12291,8119,149.4543241,69.78531035,0.8842921511,8224,101.673162,0.5883333333,355.45,0.8075238692,2.141630142,Gonen
12292,8092,149.1396174,69.63740848,0.8842955308,8220,101.5039625,0.6116402116,355.967,0.8025022545,2.141659499,Gonen
12293,8452,152.6216301,71.26268829,0.8842974964,8629,103.7372673,0.6156759907,366.065,0.7925979372,2.141676573,Gonen
12294,9270,160.0612183,74.73551466,0.8843004497,9507,108.6412932,0.5960648148,384.549,0.7877460343,2.141702229,Gonen
12295,9121,158.8402548,74.16473395,0.8843027449,9407,107.7646412,0.5880722115,381.762,0.7864424099,2.141722168,Gonen
12296,9125,158.6625917,74.08161285,0.884303303,9372,107.7882686,0.5748031496,388.124,0.7612051888,2.141727016,Gonen
12297,9832,164.8027687,76.94843216,0.8843036511,10090,111.8860635,0.6160401003,397.044,0.7837444148,2.14173004,Gonen
12298,7261,141.5563704,66.09433402,0.8843039118,7429,96.15088317,0.5860371267,340.637,0.7863622601,2.141732305,Gonen
12299,6603,135.17897,63.1128932,0.8843185882,6760,91.6907886,0.7706582633,323.662,0.7920776052,2.141859819,Gonen
12300,8143,150.2503795,70.14825634,0.8843229321,8309,101.8233255,0.7385271177,361.531,0.7828944493,2.141897566,Gonen
12301,6789,137.0138997,63.96771964,0.8843258045,6964,92.97323953,0.8111111111,327.316,0.7963082264,2.141922527,Gonen
12302,7963,148.0266094,69.10897249,0.8843267111,8148,100.6916406,0.6960664336,356.982,0.7852246832,2.141930405,Gonen
12303,9256,159.7949641,74.60287584,0.8843279389,9512,108.5592245,0.6811892847,385.299,0.7834971955,2.141941075,Gonen
12304,9387,160.9585373,75.14609685,0.8843279784,9663,109.3247438,0.7112980223,389.401,0.7779336489,2.141941418,Gonen
12305,8534,153.2883776,71.56244754,0.8843373156,8784,104.2392741,0.6328513163,369.86,0.7839489304,2.142022567,Gonen
12306,9305,160.3045396,74.83621068,0.8843429848,9526,108.8461941,0.6980495124,386.308,0.7835357878,2.142071842,Gonen
12307,9082,158.153334,73.83088257,0.8843465366,9284,107.5340018,0.8078633695,380.461,0.7884443974,2.142102715,Gonen
12308,7843,147.0506954,68.64752204,0.8843476293,7980,99.93006429,0.6034005232,351.271,0.798743772,2.142112213,Gonen
12309,9738,163.6292469,76.38636401,0.8843492613,9916,111.349929,0.7077034884,395.174,0.7836153024,2.1421264,Gonen
12310,7826,147.5989591,68.90246081,0.8843512293,8052,99.82170444,0.5825951016,355.794,0.7768773641,2.142143508,Gonen
12311,8644,154.4261344,72.08863662,0.8843543082,8911,104.9089254,0.7155629139,375.375,0.7708926977,2.142170273,Gonen
12312,9376,160.77214,75.04960522,0.8843590697,9582,109.2606698,0.5778380377,384.676,0.7962276956,2.142211668,Gonen
12313,9018,157.2736317,73.41460366,0.884365354,9210,107.1544409,0.8021704323,398.614,0.7132060185,2.142266305,Gonen
12314,8885,156.9293827,73.25340834,0.8843670406,9214,106.3613339,0.6395767348,382.307,0.7639110571,2.14228097,Gonen
12315,7798,146.6442891,68.45150583,0.8843702845,7971,99.64297251,0.6324412003,350.21,0.7989801855,2.142309176,Gonen
12316,9605,162.4696047,75.83663238,0.8843764887,9792,110.5869153,0.7700016033,390.245,0.7925607089,2.142363125,Gonen
12317,9183,159.1709791,74.29587844,0.8843799384,9436,108.1302859,0.5846437894,385.79,0.7753405821,2.142393124,Gonen
12318,6535,134.7039071,62.87475409,0.88438262,6662,91.21743487,0.5909748598,322.756,0.7883277363,2.142416444,Gonen
12319,10047,166.4204264,77.67727438,0.8843875884,10322,113.102775,0.6154741485,404.413,0.771962228,2.142459655,Gonen
12320,7813,147.0564327,68.63865108,0.8843890826,7975,99.73876159,0.5856821589,356.837,0.7710595656,2.14247265,Gonen
12321,8385,151.7134413,70.81081475,0.8843942903,8538,103.3252805,0.7015562249,361.804,0.8049449925,2.142517945,Gonen
12322,7896,149.3254385,69.69426604,0.8844012561,8046,100.2671404,0.5364130435,361.206,0.760513788,2.142578536,Gonen
12323,9098,158.4271335,73.93990336,0.8844091594,9331,107.6286829,0.581304709,379.571,0.7935416907,2.142647289,Gonen
12324,8488,153.1638863,71.48236729,0.8844129958,8653,103.9579591,0.5837287669,368.144,0.7870091496,2.142680665,Gonen
12325,8344,152.1486701,71.00799742,0.8844149494,8539,103.0723569,0.5852974186,366.068,0.7824572635,2.142697663,Gonen
12326,8200,150.3599534,70.17169721,0.8844202264,8312,102.1790794,0.5895887259,357.086,0.8081241203,2.142743576,Gonen
12327,7440,143.6765981,67.05243128,0.8844209663,7688,97.32883546,0.5816135084,348.725,0.7688057692,2.142750014,Gonen
12328,8801,155.6889491,72.65676425,0.8844267657,8990,105.8573627,0.5973259129,371.482,0.8014313647,2.142800477,Gonen
12329,7932,148.0631509,69.09630353,0.8844326842,8131,100.495453,0.6375693272,356.462,0.7844514871,2.14285198,Gonen
12330,8198,150.7268587,70.33882841,0.8844345808,8433,102.1666178,0.6275260257,369.405,0.7549396564,2.142868485,Gonen
12331,7979,148.5348913,69.31568753,0.8844353913,8311,100.7927494,0.6870748299,363.599,0.7584255739,2.142875539,Gonen
12332,7994,148.3678853,69.23756086,0.8844360712,8117,100.8874468,0.7990004998,353.475,0.8040010236,2.142881456,Gonen
12333,9647,162.9599691,76.04620117,0.884439055,9978,110.8284345,0.6223870968,427.504,0.6633179919,2.142907424,Gonen
12334,8735,155.5148603,72.57013843,0.8844450267,8961,105.4596957,0.7367577598,377.195,0.7715088619,2.142959399,Gonen
12335,6212,131.2119078,61.22837954,0.8844487352,6422,88.93460548,0.7656847036,317.947,0.7722036463,2.142991678,Gonen
12336,8811,156.2113307,72.89395203,0.8844490475,9100,105.917485,0.6830232558,378.848,0.7714451757,2.142994397,Gonen
12337,7196,141.0856646,65.83486771,0.8844523839,7319,95.71954745,0.5937293729,336.749,0.7974223232,2.143023438,Gonen
12338,7981,148.5003516,69.28956429,0.8844709365,8151,100.8053808,0.8103360747,355.94,0.7916142121,2.143184954,Gonen
12339,8668,155.3818694,72.50001543,0.8844724053,8917,105.0544638,0.5780979058,374.215,0.7778330337,2.143197742,Gonen
12340,9191,159.1965057,74.27973986,0.8844729231,9396,108.1773759,0.7317675159,382.189,0.7907082383,2.143202251,Gonen
12341,8389,152.1780892,71.00376423,0.8844772285,8647,103.3499228,0.594964539,368.439,0.7765847691,2.14323974,Gonen
12342,6893,138.1545084,64.45997022,0.8844796134,7018,93.68265678,0.6694832945,333.511,0.7787495655,2.143260507,Gonen
12343,7419,143.597696,66.99770401,0.8844867486,7654,97.19137916,0.5768154253,349.344,0.7639213676,2.143322642,Gonen
12344,8282,151.7861902,70.81761124,0.8844886952,8452,102.6887039,0.582911036,367.648,0.7699821808,2.143339594,Gonen
12345,7365,142.873344,66.65905923,0.8844892861,7611,96.83702415,0.5928519681,349.849,0.7561733049,2.143344741,Gonen
12346,9106,158.6141842,74.00210822,0.8844926293,9320,107.6759922,0.5891563147,386.592,0.7656526407,2.143373858,Gonen
12347,8247,150.9815554,70.4388795,0.8845002943,8437,102.4714913,0.7968115942,360.943,0.7954788024,2.143440619,Gonen
12348,9967,166.2967599,77.58079142,0.8845105642,10263,112.6515803,0.5683736314,404.277,0.7663307521,2.143530078,Gonen
12349,7615,145.264554,67.76838607,0.8845122244,7789,98.46684281,0.598663522,350.932,0.7770229187,2.143544541,Gonen
12350,8699,155.1133282,72.36149655,0.8845173596,8963,105.2421532,0.616425737,374.574,0.7791192546,2.143589279,Gonen
12351,7004,139.4392614,65.04940744,0.884517446,7165,94.43394396,0.5885714286,335.582,0.7815534515,2.143590032,Gonen
12352,7792,146.9773949,68.56392753,0.884524884,7947,99.60463108,0.8020586722,350.763,0.7958500652,2.143654837,Gonen
12353,9137,158.5274168,73.94925777,0.8845337805,9313,107.8591198,0.5954770594,380.028,0.7950277665,2.143732358,Gonen
12354,8991,158.1178904,73.75585492,0.8845416802,9523,106.9939099,0.5361359571,405.559,0.6869257153,2.143801201,Gonen
12355,7876,147.1981304,68.66104631,0.8845458527,7999,100.1400752,0.6933098592,350.714,0.8046543551,2.143837566,Gonen
12356,7194,141.6338542,66.06230969,0.8845579971,7375,95.70624475,0.5916118421,350.417,0.7362239869,2.14394342,Gonen
12357,8941,157.2569464,73.34815858,0.884562133,9210,106.6959923,0.6750981577,380.023,0.7779939052,2.143979473,Gonen
12358,7017,139.6404353,65.13106474,0.8845634882,7177,94.52154191,0.7211716341,337.969,0.7719827696,2.143991287,Gonen
12359,9055,158.0092494,73.69816597,0.8845650816,9235,107.3740382,0.5913662487,379.35,0.7907116579,2.144005178,Gonen
12360,6584,135.3327768,63.12041771,0.8845692147,6797,91.55877436,0.6299272866,328.186,0.7681739667,2.14404121,Gonen
12361,8527,153.7062532,71.68828647,0.8845749947,8783,104.1965143,0.8077105238,369.676,0.7840858462,2.144091604,Gonen
12362,8676,154.665144,72.13442286,0.884578705,8876,105.1029319,0.6850375049,372.332,0.7864455892,2.144123955,Gonen
12363,8611,153.7790906,71.71932322,0.8845850559,8801,104.7084797,0.7706282441,367.816,0.7998383417,2.144179333,Gonen
12364,8997,157.7109807,73.55275114,0.8845861345,9205,107.0296042,0.5992007992,380.687,0.780138106,2.144188739,Gonen
12365,6404,132.7551268,61.91387091,0.8845863235,6507,90.29853844,0.7407750145,316.194,0.8049222602,2.144190387,Gonen
12366,7474,143.7220597,67.02827226,0.8845874915,7592,97.55097312,0.7800855861,343.146,0.7976366045,2.144200572,Gonen
12367,8453,153.3842383,71.53118287,0.8845987687,8763,103.743404,0.6293180465,372.043,0.7674223755,2.144298921,Gonen
12368,9334,160.6735143,74.92981485,0.8846012064,9635,109.0156774,0.7672201217,388.946,0.7753522324,2.144320183,Gonen
12369,7685,145.7368989,67.96269257,0.8846064789,7900,98.91838,0.7412229938,351.838,0.7801322816,2.144366171,Gonen
12370,8605,154.1231947,71.87209364,0.8846114371,8811,104.6719938,0.7123344371,369.594,0.7916093482,2.144409421,Gonen
12371,8714,155.3990841,72.46705491,0.8846115143,8948,105.3328505,0.7701281485,374.465,0.7809171415,2.144410095,Gonen
12372,7096,139.663388,65.12376172,0.8846314663,7205,95.05213206,0.6084719602,333.615,0.8011841197,2.144584163,Gonen
12373,9155,159.0055592,74.14236711,0.8846330319,9348,107.9653094,0.7475910501,382.669,0.7856364955,2.144597824,Gonen
12374,9067,158.6897696,73.99382034,0.8846373429,9268,107.4451625,0.6277346995,384.499,0.7706959033,2.144635442,Gonen
12375,8929,157.1546544,73.27778827,0.8846381445,9086,106.6243682,0.5813151042,374.892,0.7983628892,2.144642437,Gonen
12376,9373,160.768791,74.95987022,0.8846483442,9639,109.2431886,0.6502254596,388.617,0.7799107228,2.144731449,Gonen
12377,9634,162.7431066,75.88034353,0.884648567,9835,110.7537348,0.5834544574,390.234,0.7949984737,2.144733393,Gonen
12378,6544,134.6809888,62.79509843,0.8846526621,6662,91.28022557,0.7830561206,322.529,0.7905250104,2.144769133,Gonen
12379,7672,145.6266048,67.89819818,0.8846537506,7821,98.83467907,0.7153379953,351.433,0.7806086842,2.144778634,Gonen
12380,8592,154.4385167,72.00556068,0.8846577738,8851,104.5928973,0.6069082433,371.779,0.7811499738,2.144813751,Gonen
12381,8869,156.9119726,73.15792949,0.8846606544,9084,106.2655237,0.5853739027,375.57,0.7901376031,2.144838894,Gonen
12382,7524,143.8120623,67.05027666,0.8846606904,7643,97.8767303,0.7847309136,341.905,0.8088122997,2.144839208,Gonen
12383,7636,145.3181866,67.75186715,0.8846629317,7958,98.60252108,0.64629708,355.395,0.7597192954,2.144858773,Gonen
12384,8716,155.634185,72.56105326,0.8846644684,8892,105.3449376,0.5553714795,377.49,0.7686279678,2.144872187,Gonen
12385,9020,157.9556377,73.63937579,0.884677828,9275,107.1663226,0.6263888889,379.065,0.7888401881,2.144988819,Gonen
12386,7383,143.2926933,66.80344213,0.8846779255,7513,96.95528639,0.5782424812,342.366,0.7915192378,2.14498967,Gonen
12387,9580,162.4156523,75.71816357,0.8846793983,9729,110.4429031,0.7627388535,387.119,0.8033159659,2.145002529,Gonen
12388,8702,155.8601301,72.66135785,0.8846815006,9044,105.2602989,0.5709973753,382.541,0.747262116,2.145020885,Gonen
12389,9163,158.9045109,74.07944993,0.8846854332,9382,108.0124713,0.5920780563,380.548,0.7951126499,2.145055222,Gonen
12390,6976,139.328129,64.95101332,0.8846935766,7218,94.2449949,0.6124670764,336.837,0.7726392287,2.145126333,Gonen
12391,9024,158.0175779,73.6632544,0.8846944956,9293,107.1900819,0.6397731301,381.827,0.7778138645,2.145134358,Gonen
12392,8579,154.9145061,72.21582965,0.8846974269,8930,104.513741,0.6120861872,376.062,0.7623030002,2.145159958,Gonen
12393,9954,165.911749,77.34229792,0.8846976467,10227,112.5780904,0.6194921583,399.129,0.7852011599,2.145161877,Gonen
